Wall time,Step,Value
1598809293.653632,0,38.119998931884766
1598813645.3569841,1,41.97999954223633
1598818018.5285351,2,43.619998931884766
1598822398.7114396,3,45.040000915527344
1598826783.416028,4,46.36000061035156
1598831161.3618827,5,46.77000045776367
1598835655.2222269,6,47.88999938964844
1598840112.1266012,7,48.08000183105469
1598844592.8734496,8,48.33000183105469
1598849101.5507796,9,48.86000061035156
1598853618.6398077,10,50.029998779296875
1598858105.9497252,11,50.119998931884766
1598862585.0310295,12,50.29999923706055
1598867093.587499,13,50.380001068115234
1598871526.9422827,14,50.439998626708984
1598875997.6005104,15,50.40999984741211
1598880487.9373138,16,50.619998931884766
1598884990.5169272,17,50.61000061035156
1598889573.4479647,18,50.66999816894531
1598894088.1212132,19,50.7599983215332
1598898623.7539396,20,50.79999923706055
1598903127.5014381,21,50.81999969482422
1598907620.7905107,22,50.849998474121094
1598912141.8487844,23,50.849998474121094
1598916683.4749813,24,50.86000061035156
1598921209.2035215,25,50.83000183105469
1598925758.4889793,26,50.869998931884766
1598930291.1942523,27,50.88999938964844
1598934831.5972962,28,50.90999984741211
