Wall time,Step,Value
1598551225.0559933,0,2.361682176589966
1598556083.2913911,1,2.19484543800354
1598561006.737665,2,2.092542886734009
1598565848.5180652,3,2.0573649406433105
1598571720.6073003,4,2.028569459915161
1598576981.9602056,5,1.9583653211593628
1598581519.1544898,6,1.9470679759979248
1598585910.6392694,7,1.9446032047271729
1598590168.233455,8,1.9410016536712646
1598594382.612197,9,1.937110185623169
1598598405.0525553,10,1.9358371496200562
1598602468.7286375,11,1.9323370456695557
1598606500.373621,12,1.9365085363388062
1598610506.649701,13,1.9315991401672363
1598614525.2326264,14,1.9374366998672485
1598618575.5230372,15,1.9325613975524902
1598622593.4777913,16,1.9323980808258057
1598626609.3483167,17,1.932398796081543
1598630577.4878294,18,1.9349656105041504
1598634531.889087,19,1.9322588443756104
1598638435.715525,20,1.9349220991134644
1598642312.939325,21,1.9383147954940796
1598646259.322414,22,1.934746265411377
1598650122.47524,23,1.9350528717041016
1598653954.875306,24,1.934709072113037
1598657794.6121066,25,1.931636929512024
1598661642.4258215,26,1.9347388744354248
1598665497.4669404,27,1.9356735944747925
1598668962.5969322,28,1.9330921173095703
1598672292.2185028,29,1.9347622394561768
