Wall time,Step,Value
1600617774.5354195,0,46.08000183105469
1600622472.8740017,1,47.439998626708984
1600627082.7327945,2,48.02000045776367
1600631721.4818804,3,47.91999816894531
1600636369.8361428,4,48.18000030517578
1600640840.3665698,5,48.7599983215332
1600645222.0612183,6,49.290000915527344
1600649464.4479392,7,49.09000015258789
1600653613.2100601,8,49.349998474121094
1600657753.0096848,9,49.4900016784668
1600661898.3824606,10,50.720001220703125
1600666103.7878244,11,50.79999923706055
1600670049.883296,12,50.83000183105469
1600674003.6216965,13,50.9900016784668
1600678078.7967956,14,51.02000045776367
1600682266.5112364,15,51.02000045776367
1600686439.3002884,16,51.060001373291016
1600690430.972136,17,51.04999923706055
1600694608.1973064,18,51.060001373291016
1600699097.5409675,19,51.060001373291016
1600703596.6486597,20,51.189998626708984
1600708103.6924565,21,51.18000030517578
1600712581.8679283,22,51.209999084472656
1600716581.2173011,23,51.20000076293945
1600720548.643374,24,51.2599983215332
1600724520.6573112,25,51.25
1600728537.9429455,26,51.209999084472656
1600732560.035106,27,51.220001220703125
1600736544.6730196,28,51.2400016784668
1600736544.6730196,29,51.2400016784668
