Wall time,Step,Value
1598551356.2085404,0,39.86000061035156
1598556214.6403673,1,42.310001373291016
1598561132.3644402,2,44.58000183105469
1598565983.8216288,3,44.83000183105469
1598571883.5770626,4,46.439998626708984
1598577107.5247595,5,48.11000061035156
1598581623.48835,6,48.2599983215332
1598586014.6668527,7,48.4900016784668
1598590262.8257382,8,48.630001068115234
1598594475.9675457,9,48.79999923706055
1598598489.0852425,10,48.90999984741211
1598602556.974342,11,48.95000076293945
1598606580.8004465,12,49.0
1598610589.958799,13,48.97999954223633
1598614610.441547,14,49.02000045776367
1598618663.9586549,15,49.0099983215332
1598622684.6556683,16,49.029998779296875
1598626685.711717,17,49.040000915527344
1598630655.4836059,18,49.029998779296875
1598634598.1607373,19,49.040000915527344
1598638507.9228752,20,49.040000915527344
1598642385.279071,21,49.040000915527344
1598646326.049543,22,49.040000915527344
1598650194.0616045,23,49.029998779296875
1598654022.7471604,24,49.029998779296875
1598657861.469829,25,49.040000915527344
1598661708.7077315,26,49.040000915527344
1598665572.2442605,27,49.040000915527344
1598669023.1095998,28,49.040000915527344
