Wall time,Step,Value
1594998905.7222326,0,0.039173517376184464
1595001162.5571275,1,0.03502470627427101
1595003434.7113237,2,0.03062632493674755
1595005661.1442854,3,0.028218857944011688
1595007833.0289392,4,0.028240803629159927
1595010028.0427985,5,0.027256827801465988
1595012231.745662,6,0.024116039276123047
1595014408.864983,7,0.020630402490496635
1595016584.0750465,8,0.01883636601269245
1595018783.5111861,9,0.018090911209583282
1595020967.9751163,10,0.0170438252389431
1595023169.7072916,11,0.016033273190259933
1595025381.801281,12,0.015372204594314098
1595027579.9429233,13,0.01498989574611187
1595029786.8354242,14,0.014322602190077305
1595031891.752446,15,0.013899561949074268
1595034066.879872,16,0.013840187340974808
1595036178.0338006,17,0.013935004360973835
1595038304.0943782,18,0.013727392069995403
1595040420.8132272,19,0.013860467821359634
1595042583.1407397,20,0.013788055628538132
1595044714.220234,21,0.013940970413386822
1595046841.6830478,22,0.014263360761106014
1595048985.3955638,23,0.014397887513041496
1595051121.5696461,24,0.014527038671076298
1595053270.5124726,25,0.015536459162831306
1595055483.2540925,26,0.015363555401563644
1595057665.6893334,27,0.016703801229596138
1595059849.2093692,28,0.01737882010638714
1595062004.5094597,29,0.01795179583132267
1595064194.69781,30,0.019117891788482666
1595066429.662958,31,0.019604312255978584
1595068592.2788284,32,0.020402472466230392
1595070681.5514493,33,0.02091827616095543
1595072687.3551567,34,0.021140264347195625
1595074696.8860388,35,0.023188695311546326
1595076786.1233664,36,0.022973231971263885
1595079030.022054,37,0.025622809305787086
1595081039.2501855,38,0.026538657024502754
1595082858.1462302,39,0.026019686833024025
1595084680.0970821,40,0.027032332494854927
1595086500.1906948,41,0.02665559947490692
1595088307.0948734,42,0.02781071327626705
1595090154.9431508,43,0.02790428139269352
1595091982.9454744,44,0.02894478663802147
1595093812.016716,45,0.029816264286637306
1595095621.1159742,46,0.03006359189748764
1595097429.0234265,47,0.030903691425919533
1595099266.136164,48,0.03058895468711853
1595101124.2178547,49,0.030743161216378212
1595103080.259117,50,0.032815925776958466
1595105025.8976455,51,0.03310519829392433
1595106967.5856478,52,0.03373337909579277
1595108778.888397,53,0.03307228907942772
1595110458.207298,54,0.03372536599636078
1595112158.3080945,55,0.03397080674767494
1595113892.1873965,56,0.03434011712670326
1595115631.0961103,57,0.03492547571659088
1595117361.4686937,58,0.03504578024148941
1595119088.7214608,59,0.03478112444281578
1595120808.2102017,60,0.03516988083720207
1595122477.4031916,61,0.03615368530154228
1595124209.354921,62,0.03600357845425606
1595125947.7066631,63,0.036183975636959076
1595127684.3664756,64,0.03782959654927254
1595129415.1560893,65,0.03709498047828674
1595131146.6810727,66,0.03744147717952728
1595132875.1086473,67,0.03789910674095154
1595134577.1313422,68,0.03711342811584473
1595136305.9045827,69,0.03843853995203972
1595138039.7111838,70,0.03757014125585556
1595139772.9926794,71,0.04017430171370506
1595141516.7855294,72,0.038430213928222656
1595143204.3523118,73,0.038168977946043015
1595144932.7048168,74,0.039138827472925186
1595146661.2149074,75,0.03883732855319977
1595148389.783523,76,0.039183035492897034
1595150117.5934,77,0.0391199104487896
1595151852.6054246,78,0.04046405106782913
1595153589.4199169,79,0.04051590338349342
1595155322.9118953,80,0.04002244025468826
1595157026.5104487,81,0.040242891758680344
1595158791.430268,82,0.04071292653679848
1595160565.8713155,83,0.04148343205451965
1595162699.4402366,84,0.040566056966781616
1595164925.5017552,85,0.04029841721057892
1595167090.4660616,86,0.04129547253251076
1595168962.2385774,87,0.041923996061086655
1595170819.4114947,88,0.04126819223165512
1595172719.4111357,89,0.041664451360702515
1595174616.1955822,90,0.041535355150699615
1595176535.2524009,91,0.042442239820957184
1595178392.9471395,92,0.04159566015005112
1595180320.889287,93,0.041564200073480606
1595182200.2157624,94,0.041661277413368225
1595184102.253325,95,0.04121338948607445
1595185995.4167964,96,0.042563777416944504
1595187898.4550133,97,0.0428161583840847
1595190018.7971737,98,0.04215960204601288
