Wall time,Step,Value
1600517438.1885228,0,2.639482259750366
1600521561.6695364,1,2.404810905456543
1600525647.1667247,2,2.257950782775879
1600529792.5755808,3,2.1785285472869873
1600533849.0613914,4,2.121168375015259
1600537712.0848804,5,2.0865089893341064
1600541265.0815625,6,2.0491127967834473
1600544613.0654337,7,2.0290257930755615
1600547953.13108,8,2.027090072631836
1600551267.1647565,9,1.9990441799163818
1600554602.380405,10,1.9915611743927002
1600557934.6791182,11,1.9875378608703613
1600561259.1495461,12,1.9702873229980469
1600564570.785136,13,1.9673926830291748
1600567903.8208752,14,1.967652440071106
1600571215.222721,15,1.9132357835769653
1600574514.7636073,16,1.9058440923690796
1600577828.6418483,17,1.9071340560913086
1600581126.2360117,18,1.9072309732437134
1600584476.9693472,19,1.8994133472442627
1600587750.13752,20,1.9141653776168823
1600591009.502823,21,1.9077610969543457
1600594271.1675324,22,1.9086203575134277
1600597532.86239,23,1.911135196685791
1600600795.2092535,24,1.9099966287612915
1600604056.6161416,25,1.9115489721298218
1600607327.9381554,26,1.9148038625717163
1600610556.2840846,27,1.923151969909668
1600613805.1443553,28,1.9208906888961792
1600617095.677171,29,1.9200806617736816
1600620450.1420672,30,1.923210620880127
1600623850.2703493,31,1.9242687225341797
1600627239.9702299,32,1.9268213510513306
1600630621.5770369,33,1.9227875471115112
1600633987.313202,34,1.9268712997436523
1600637326.0480883,35,1.9331810474395752
1600640670.6016543,36,1.9359039068222046
1600643957.1396585,37,1.9330312013626099
1600647173.3879037,38,1.9350112676620483
1600650389.1796827,39,1.9375579357147217
1600653606.090222,40,1.9380214214324951
1600656806.6380281,41,1.9369038343429565
1600660009.526371,42,1.9353275299072266
1600663233.0212266,43,1.9419299364089966
1600666445.9614377,44,1.9388576745986938
