Wall time,Step,Value
1594814180.8212843,0,13.433734893798828
1594816581.543725,1,11.164658546447754
1594818979.230816,2,11.194779396057129
1594821395.0097182,3,24.5582332611084
1594823868.0246398,4,25.37148666381836
1594826463.6514,5,29.26706886291504
1594829072.16504,6,31.385541915893555
1594831651.7056015,7,38.47389602661133
1594834204.38286,8,43.89558410644531
1594836288.9944592,9,46.42570114135742
1594838352.3339272,10,48.28313064575195
1594840406.7602334,11,56.75702667236328
1594842390.3061063,12,58.60441589355469
1594844767.9619365,13,59.97991943359375
1594847333.5459373,14,63.4236946105957
1594849910.3894277,15,63.49397659301758
1594852506.311039,16,65.8935775756836
1594855128.5558786,17,67.01807403564453
1594857760.078091,18,67.65060424804688
1594860363.227655,19,67.80120849609375
1594862937.8489034,20,66.8473892211914
1594865506.770123,21,69.2269058227539
1594868110.632679,22,69.60843658447266
1594870727.4772024,23,69.33734893798828
1594873331.5835636,24,69.919677734375
1594875910.8603873,25,69.94979858398438
1594878491.7873385,26,69.919677734375
1594881133.0171673,27,70.8935775756836
1594883760.7556095,28,70.92369842529297
1594886334.3118854,29,70.4919662475586
1594888831.8332129,30,71.38554382324219
1594891434.7869346,31,71.46586608886719
1594894118.094239,32,71.24497985839844
1594896902.3250096,33,72.27911376953125
1594899378.5112858,34,74.11646270751953
1594901399.676176,35,75.25100708007812
1594903412.3412142,36,75.19076538085938
1594905438.7484837,37,74.83935546875
1594907391.3669386,38,74.08634185791016
1594909484.2984703,39,75.5722885131836
1594911640.7181158,40,75.52208709716797
1594913783.8876245,41,76.28514099121094
1594915955.6745987,42,75.32128143310547
1594918127.4993944,43,76.21485900878906
1594920275.1598618,44,75.86345672607422
1594922294.2777374,45,76.97791290283203
1594924252.3568158,46,76.87751007080078
1594926209.773215,47,75.27108764648438
1594928184.6340482,48,75.84337615966797
1594930173.7054656,49,76.47590637207031
1594932130.24345,50,77.96184539794922
1594934107.565505,51,77.36947631835938
1594936083.7741787,52,77.48995971679688
1594938044.3465796,53,77.94176483154297
1594940000.3047628,54,78.3534164428711
1594941976.367683,55,78.80522155761719
1594943942.7122326,56,79.64859771728516
1594945906.3272023,57,80.58232879638672
1594947862.8662927,58,81.54618835449219
1594949829.1757863,59,82.23895263671875
1594951827.8130834,60,83.26305389404297
1594953804.124773,61,83.84538269042969
1594955763.1899369,62,84.15662384033203
1594957732.085021,63,84.1867446899414
1594959708.651601,64,85.10040283203125
1594961530.3673735,65,84.80923461914062
1594963489.0061493,66,85.50200653076172
1594965472.9998162,67,85.40160369873047
1594967460.8486989,68,85.32128143310547
1594969438.409343,69,85.98393249511719
1594971378.8234782,70,85.87349700927734
1594973317.4872313,71,85.99397277832031
1594975344.1839714,72,85.97389221191406
1594977320.1259134,73,86.5662612915039
1594979325.2114785,74,86.40562438964844
1594981229.572038,75,86.58634185791016
1594983222.3226688,76,86.51606750488281
1594985228.9771585,77,86.74698638916016
1594987235.4150004,78,86.58634185791016
1594989246.961299,79,86.7670669555664
1594991246.4733443,80,86.8875503540039
1594993447.3397427,81,87.02811431884766
1594995664.3604312,82,86.9678726196289
1594997811.6330452,83,86.94779205322266
1595000042.7479124,84,86.8473892211914
1595002283.847309,85,86.40562438964844
1595004529.5561469,86,86.99799346923828
1595006679.469273,87,87.47991943359375
1595008844.0851984,88,87.09839630126953
1595011037.580728,89,87.3795166015625
1595013243.2758482,90,87.2188720703125
1595015356.5901883,91,87.36947631835938
1595017521.3575833,92,87.10843658447266
1595019704.893977,93,86.99799346923828
1595021863.2572463,94,87.22891235351562
1595024041.5753162,95,87.36947631835938
1595026209.7735736,96,87.23895263671875
1595028390.1427326,97,87.24899291992188
1595030582.9012392,98,87.14859771728516
