Wall time,Step,Value
1604403651.488295,0,32.36000061035156
1604407479.5096533,1,34.38999938964844
1604411495.292232,2,35.84000015258789
1604415484.3002005,3,38.25
1604419510.5241294,4,39.5
1604423549.9947495,5,39.7400016784668
1604427556.1013145,6,41.56999969482422
1604431503.750977,7,42.720001220703125
1604435461.1895983,8,43.0099983215332
1604439263.104647,9,42.93000030517578
1604443114.246745,10,45.09000015258789
1604447426.153469,11,44.90999984741211
1604451952.114789,12,45.2400016784668
1604456415.016652,13,45.22999954223633
1604460878.4085102,14,45.540000915527344
1604465332.6769698,15,45.540000915527344
1604469287.0973704,16,45.7599983215332
1604473081.6828318,17,45.869998931884766
1604476871.8500137,18,45.90999984741211
1604480657.4454222,19,45.97999954223633
1604484472.0271273,20,46.02000045776367
1604488968.4676762,21,46.04999923706055
1604493363.3716607,22,46.04999923706055
1604498146.8083117,23,46.029998779296875
1604503219.2575176,24,46.06999969482422
1604508467.5415504,25,46.04999923706055
1604513779.2369535,26,46.040000915527344
1604519058.759397,27,46.09000015258789
1604524295.973478,28,46.130001068115234
1604524295.973478,29,46.130001068115234
