Wall time,Step,Value
1594814180.7153702,0,0.04526275396347046
1594816581.5435266,1,0.04501859098672867
1594818979.230649,2,0.044867198914289474
1594821395.0095086,3,0.031749945133924484
1594823868.0243933,4,0.02938944473862648
1594826463.6511862,5,0.028394917026162148
1594829072.1647224,6,0.02649308554828167
1594831651.7054157,7,0.024945225566625595
1594834204.3826172,8,0.023502737283706665
1594836288.9942415,9,0.022967977449297905
1594838352.3336973,10,0.022213511168956757
1594840406.76005,11,0.021015498787164688
1594842390.3058653,12,0.01904737390577793
1594844767.9616673,13,0.017908087000250816
1594847333.5456777,14,0.016909612342715263
1594849910.3891401,15,0.01644868031144142
1594852506.310791,16,0.01571061834692955
1594855128.5555942,17,0.015231302008032799
1594857760.0778396,18,0.01510094664990902
1594860363.2273488,19,0.014767060056328773
1594862937.848588,20,0.014707575552165508
1594865506.7697415,21,0.014446228742599487
1594868110.6323516,22,0.014229945838451385
1594870727.476905,23,0.014054128900170326
1594873331.5832505,24,0.01411984022706747
1594875910.8601546,25,0.01399867981672287
1594878491.7871263,26,0.013907773420214653
1594881133.0168676,27,0.013940591365098953
1594883760.7553205,28,0.013737834990024567
1594886334.3115687,29,0.013597388751804829
1594888831.8328195,30,0.01379951648414135
1594891434.7866185,31,0.013431902974843979
1594894118.0937538,32,0.013565345667302608
1594896902.3246715,33,0.013182797469198704
1594899378.5110493,34,0.012566698715090752
1594901399.6758113,35,0.012140248902142048
1594903412.3410122,36,0.01191299594938755
1594905438.748303,37,0.011525198817253113
1594907391.366752,38,0.012276759371161461
1594909484.2982934,39,0.011924069374799728
1594911640.7178957,40,0.012797964736819267
1594913783.8874617,41,0.013289183378219604
1594915955.6743658,42,0.012483283877372742
1594918127.499133,43,0.012819802388548851
1594920275.1596203,44,0.013689693994820118
1594922294.2774928,45,0.013735727407038212
1594924252.3566585,46,0.013823410496115685
1594926209.7729456,47,0.014527499675750732
1594928184.633826,48,0.014028718695044518
1594930173.705164,49,0.015305282548069954
1594932130.2432642,50,0.016712885349988937
1594934107.5652862,51,0.014868325553834438
1594936083.774007,52,0.016062933951616287
1594938044.346341,53,0.01686348207294941
1594940000.304398,54,0.017574725672602654
1594941976.367436,55,0.01807401329278946
1594943942.711998,56,0.0178087055683136
1594945906.3270369,57,0.018050184473395348
1594947862.866081,58,0.018378842622041702
1594949829.175516,59,0.01860222779214382
1594951827.8128102,60,0.019247543066740036
1594953804.124539,61,0.02108275517821312
1594955763.1897602,62,0.020872578024864197
1594957732.0848234,63,0.02096913754940033
1594959708.651446,64,0.022894153371453285
1594961530.3672163,65,0.02221701666712761
1594963489.006001,66,0.02221810631453991
1594965472.999434,67,0.02415967546403408
1594967460.8485239,68,0.025193026289343834
1594969438.409126,69,0.024284398183226585
1594971378.8232539,70,0.025535987690091133
1594973317.4869943,71,0.025420337915420532
1594975344.183776,72,0.02521475963294506
1594977320.1257517,73,0.02711671032011509
1594979325.211298,74,0.027910510078072548
1594981229.5718718,75,0.027703948318958282
1594983222.3223948,76,0.02746928296983242
1594985228.9768858,77,0.029876375570893288
1594987235.4148328,78,0.029519040137529373
1594989246.9610608,79,0.02922053076326847
1594991246.473113,80,0.030805615708231926
1594993447.3395274,81,0.031018925830721855
1594995664.360266,82,0.030960602685809135
1594997811.6327295,83,0.0346217155456543
1595000042.7476583,84,0.035514675080776215
1595002283.8471003,85,0.032001372426748276
1595004529.5559366,86,0.03470911830663681
1595006679.4690378,87,0.03370451182126999
1595008844.0849519,88,0.0342663899064064
1595011037.580576,89,0.035726580768823624
1595013243.2754989,90,0.03576135262846947
1595015356.5898502,91,0.036430034786462784
1595017521.3573806,92,0.03637197986245155
1595019704.8936517,93,0.03675494343042374
1595021863.2568014,94,0.03749961778521538
1595024041.5751646,95,0.03971662372350693
1595026209.7733912,96,0.040295813232660294
1595028390.1425788,97,0.03945571184158325
1595030582.9010236,98,0.03859448805451393
