Wall time,Step,Value
1598809242.4868987,0,2.4980766773223877
1598813590.2585707,1,2.2115542888641357
1598817964.8598442,2,2.099464178085327
1598822344.0253448,3,2.0399868488311768
1598826729.3971906,4,2.0006978511810303
1598831104.942292,5,1.9754146337509155
1598835601.4377306,6,1.948875904083252
1598840056.741214,7,1.9429197311401367
1598844539.6358364,8,1.920723557472229
1598849047.1557095,9,1.9104689359664917
1598853562.4438546,10,1.871321678161621
1598858050.2496305,11,1.8693852424621582
1598862531.8060558,12,1.861857533454895
1598867037.236226,13,1.865760326385498
1598871474.753536,14,1.860825777053833
1598875943.3322704,15,1.8599932193756104
1598880430.6754692,16,1.8604241609573364
1598884934.2722964,17,1.8584787845611572
1598889518.8678272,18,1.85869300365448
1598894033.441809,19,1.8603692054748535
1598898566.8588989,20,1.8556830883026123
1598903074.7135873,21,1.8559285402297974
1598907567.2957199,22,1.8545610904693604
1598912084.38562,23,1.8590089082717896
1598916628.6553607,24,1.8595088720321655
1598921154.941466,25,1.8567378520965576
1598925700.5075564,26,1.8542677164077759
1598930236.2317536,27,1.8577333688735962
1598934775.4848616,28,1.8589109182357788
1598934775.4848616,29,1.8589100000000000
