Wall time,Step,Value
1594998905.8190284,0,20.66265106201172
1595001162.5574298,1,22.570281982421875
1595003434.7116132,2,27.03815269470215
1595005661.1445763,3,39.427711486816406
1595007833.0292847,4,39.598392486572266
1595010028.0430286,5,42.720882415771484
1595012231.7458854,6,49.68875503540039
1595014408.8652387,7,53.04216766357422
1595016584.0753524,8,54.0361442565918
1595018783.5114837,9,55.89357376098633
1595020967.9753544,10,59.41767120361328
1595023169.707596,11,61.59638595581055
1595025381.8016074,12,63.212852478027344
1595027579.9431646,13,65.55220794677734
1595029786.8356953,14,67.89156341552734
1595031891.7527347,15,68.01204681396484
1595034066.880051,16,68.89558410644531
1595036178.0339756,17,68.62449645996094
1595038304.0946655,18,69.7188720703125
1595040420.8133826,19,69.3875503540039
1595042583.14091,20,69.68875122070312
1595044714.2204177,21,69.84939575195312
1595046841.6833417,22,69.57831573486328
1595048985.3958323,23,69.55823516845703
1595051121.5698228,24,69.6285171508789
1595053270.5127747,25,70.8935775756836
1595055483.2543287,26,71.06425476074219
1595057665.6896539,27,69.72891235351562
1595059849.2097757,28,69.07630157470703
1595062004.509686,29,69.41767120361328
1595064194.6981845,30,69.04618835449219
1595066429.663323,31,70.0401611328125
1595068592.2790916,32,69.24698638916016
1595070681.5516703,33,70.27108764648438
1595072687.355356,34,70.70281219482422
1595074696.886401,35,70.39156341552734
1595076786.1235256,36,71.31526184082031
1595079030.022337,37,70.51204681396484
1595081039.250342,38,71.26506042480469
1595082858.146517,39,71.63654327392578
1595084680.0972435,40,73.26305389404297
1595086500.1909077,41,73.10240936279297
1595088307.09504,42,74.1064224243164
1595090154.9433799,43,75.03012084960938
1595091982.9456618,44,76.40562438964844
1595093812.016895,45,77.19879150390625
1595095621.1161642,46,78.47389221191406
1595097429.0236046,47,79.7991943359375
1595099266.1364138,48,79.60843658447266
1595101124.2180805,49,79.5481948852539
1595103080.259497,50,79.65863800048828
1595105025.8978872,51,80.0401611328125
1595106967.5859356,52,79.68875122070312
1595108778.8886938,53,79.5883560180664
1595110458.207544,54,80.4919662475586
1595112158.3082566,55,80.7730941772461
1595113892.1876452,56,80.67269134521484
1595115631.0964026,57,80.1204833984375
1595117361.468929,58,80.51204681396484
1595119088.721698,59,80.68273162841797
1595120808.2105184,60,80.3714828491211
1595122477.4034276,61,80.50200653076172
1595124209.3550835,62,80.51204681396484
1595125947.7069116,63,80.46184539794922
1595127684.3666937,64,80.62248992919922
1595129415.156341,65,80.59236907958984
1595131146.681393,66,80.38152313232422
1595132875.1088264,67,80.71285247802734
1595134577.1315835,68,80.7329330444336
1595136305.9048219,69,80.5321273803711
1595138039.7115092,70,80.62248992919922
1595139772.9929273,71,80.8534164428711
1595141516.7856908,72,81.08433532714844
1595143204.3525538,73,80.90361785888672
1595144932.7050269,74,80.66265106201172
1595146661.2151887,75,80.64257049560547
1595148389.783826,76,80.59236907958984
1595150117.5935752,77,80.99397277832031
1595151852.6056905,78,81.17469787597656
1595153589.4201686,79,81.18473815917969
1595155322.912141,80,80.51204681396484
1595157026.5106905,81,81.02409362792969
1595158791.4305086,82,80.99397277832031
1595160565.8715038,83,81.18473815917969
1595162699.4405332,84,80.80321502685547
1595164925.502015,85,81.05421447753906
1595167090.4662967,86,81.43574523925781
1595168962.238806,87,80.74297332763672
1595170819.4117808,88,80.83333587646484
1595172719.4113634,89,81.15461730957031
1595174616.1958356,90,80.76305389404297
1595176535.2526503,91,81.16465759277344
1595178392.9474778,92,80.7730941772461
1595180320.88947,93,80.96385192871094
1595182200.2159517,94,80.91365814208984
1595184102.2535803,95,81.30522155761719
1595185995.4171164,96,80.68273162841797
1595187898.4552276,97,81.35542297363281
1595190018.7976055,98,81.19477844238281
