Wall time,Step,Value
1604338423.206721,0,35.7599983215332
1604340964.0939908,1,39.220001220703125
1604343505.6423342,2,41.650001525878906
1604346061.707585,3,43.40999984741211
1604348618.0785275,4,42.70000076293945
1604351162.7191267,5,44.220001220703125
1604353696.6914582,6,45.02000045776367
1604356228.686017,7,43.630001068115234
1604358766.3894098,8,45.97999954223633
1604361302.0482383,9,44.63999938964844
1604363828.5974345,10,45.810001373291016
1604366363.8050675,11,44.43000030517578
1604368908.1726232,12,46.209999084472656
1604371457.2308908,13,46.65999984741211
1604374018.168072,14,44.7599983215332
1604376566.1437724,15,48.380001068115234
1604379112.5983608,16,48.27000045776367
1604381648.2916472,17,48.439998626708984
1604384182.1753929,18,48.91999816894531
1604386721.5706375,19,48.630001068115234
1604389268.537,20,48.869998931884766
1604391797.0870707,21,48.779998779296875
1604394327.7481222,22,48.81999969482422
1604396872.919434,23,48.84000015258789
1604399406.0336785,24,48.849998474121094
1604401938.2964165,25,48.79999923706055
1604404486.0144334,26,48.93000030517578
1604407079.4627442,27,48.7599983215332
1604409683.4695048,28,49.060001373291016
1604412238.593652,29,49.02000045776367
1604414795.4952059,30,49.40999984741211
1604417365.4439511,31,49.369998931884766
1604419938.9793322,32,49.41999816894531
1604422485.5590875,33,49.470001220703125
1604425051.3368301,34,49.459999084472656
1604427611.0053403,35,49.41999816894531
1604430165.6015851,36,49.5099983215332
1604432731.8498683,37,49.47999954223633
1604435291.2725952,38,49.459999084472656
1604437841.2121897,39,49.529998779296875
1604440402.7085295,40,49.4900016784668
1604442960.889106,41,49.529998779296875
1604445572.512063,42,49.52000045776367
1604448234.0290534,43,49.45000076293945
